id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2659144,AM N 40233,"Tallinn, Pirita Rannahoone (arhitekt Mai Roosna, ehitatud 1979) ja selle ees olev purskkaev.",40233.0,hõbeželatiinemulsioon,,pildistamine,,1985,,ei,  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
3243998,AM _ 18738 G 7263,"maal, Tsaaritar Sofia",7263.0,lõuend (riidesort),,kultuur,,,,,  ,,,,,,õli,kõrgus,cm,62,AM,_,18738.0,,,G,,,1.0,,1.0,,,hea,,
4303211,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,0.634722222,1.0,,1.0,,,hea,,
2056392,,,,,,kopeerimine (valmistamine),,,,,  ,fotograaf,"Talivee, Enno",,,,,,,,AM,,,,,F,271.0,,1.0,,,,,hea,,
3832715,ETMM _ 5827 Fk 6484/k,"Montmartre kannike, Teater Estonia endises kinoteatris Gloria, 1945, osades: Florimond Herve – Endel Pärn, Violetta Cavallini – Therese Raide, Raoul Delacroix – Paul Mägi, Francois – Agu Lüüdik, Henry Murger – Georg Ots",6484.0,film,,pildistamine,,1945,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,ETMM,_,5827.0,,,Fk,,k,1.0,,1.0,,,rahuldav,,
4272376,ETMM _ 8702 Mo 1:1/23:5,Evakuatsioonikulude nimekirjad,1.0,paber,,muuseumitöö,,01.12.1944,,ei,  ,,,,,,,,,,ETMM,_,8702.0,,,Mo,1.0,23:05,1.0,,1.0,,,rahuldav,,
4086490,ETMM _ Fk 42779/k,"Irkutski lugu, Vene Draamateater, 1960, osades: Valja - V. Fjodorova",42779.0,fotomaterjal,,pildistamine,,1960,,ei,  ,autor,"Sirin, Vjatšeslav",,,,,filmikaader,24 x 36 mm,1,ETMM,_,,,,Fk,,k,1.0,,1.0,TB130321,,rahuldav,,
2474028,AM _ 2430:13 F 2885,"Seeria ""Tofalaarias"". Tüüpiline Tofalaaria maastik (Kesk-Siberi lõunaosas).   
",2885.0,fotopaber,,loodus,,,,,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"21,6",AM,_,2430.0,13.0,,F,,,1.0,,1.0,,,hea,,
2329448,AM _ 33384 A 839:12,Kaaluviht,839.0,raud,,,,,,,,,,,,,,,,,AM,_,33384.0,,,A,12.0,,1.0,"25.04.98 kalmepõhja ja mullahunnikute läbivaatamisel metalliotsijaga H.Pauts, T.Toome. Nr-d 1-26 kalmepõhjast, 27-37 hunnikud, 38-86 erinev",,,,hea,,
3420218,AM _ 14259:1 D,"""Kommunisti"" lendlehed. 1920 nr 16",,paber,,propaganda/kampaania,,1920,,ei,  ,,,,,,,,,,AM,_,14259.0,1.0,,D,,,1.0,,1.0,,koltunud,hea,,
3537570,ETMM _ 5812 M 7:1/216:29,Kutsekaart Juhan Simmile,7.0,paber,,kirjavahetus,,,,,  ,seosisik,"Simm, Juhan",,,,,dokumendi maht,leht,1,ETMM,_,5812.0,,,M,1.0,216:29:00,1.0,,1.0,,,rahuldav,,
3434034,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,14.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed(albumid).
",1.0,,,hea,,
3334699,,,,,,teater,,1992,,ei,  ,seosorganisatsioon,VAT Teater,,,,,,,,ETMM,_,12779.0,65.0,,Df,,,1.0,fotod saadud VAT Teatrilt,1.0,,,hea,,
3678635,ETMM _ 11008 T 60:2/202:19,"Kostüümikavand Lukas Liiv osatäitjale Pärnu teatri lavastusest Priidud, Tondiöömaja",60.0,paber,,teatrietendused,linn Pärnu,1978,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,pliiats,kõrgus,cm,"30,5",ETMM,_,11008.0,,,T,2.0,202:19:00,1.0,,1.0,,,hea,,
3526784,,,,,,fotograafia,,1929,,ei,  ,seosisik,"Põder-Roht, Elly",,,,mustvalge fotograafia,,,,ETMM,_,5630.0,,,T,1.0,04:13,1.0,,1.0,,,hea,,
3604845,ETMM _ 9050 T 11:2/22:2,Kostüümikavand Iige osatäitjale Estonia teatri lavastusest Raudne kodu,11.0,paber,,teatrietendused,linn Tallinn,1965,,ei,Eesti  ,helilooja,"Tamberg, Eino",,,,tempera,kõrgus,cm,30,ETMM,_,9050.0,,,T,2.0,22:02,1.0,,1.0,,,hea,,
3095701,,,,,,teatrietendused,,07.09.2002,,ei,Eesti  Tallinn,näitleja,"Tõnis, Tiina",,,,digitaalfotograafia,,,,ETMM,_,12737.0,10.0,,Df,,,1.0,Eesti Nuku- ja Noorsooteatri 2002. aasta lavastuste fotod.,1.0,,,hea,,
3850965,ETMM _ 9973 T 93:1/166:5,"foto, vene sandarmid Vanemuise aias, kardavoid",93.0,fotopaber,,riigikaitse,,,,,  ,seosorganisatsioon,Teater Vanemuine,,,,mustvalge fotograafia,,,,ETMM,_,9973.0,,,T,1.0,166:05:00,1.0,,1.0,,,hea,,
2660391,AM N 40722,"Tallinn, Kesklinn, Kaarli puieste (pildistamise ajal Suvorovi pst). Harjuoru tenniseväljakud",40722.0,hõbeželatiinemulsioon,,tänav,tänav Kaarli puiestee,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2327154,AM _ 29552 A 580:3216,Konks,580.0,raud,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,3216.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3007098,AM _ 20248 E 1914,Tuhatoos,1914.0,savi,,savitööd,,1937,,ei,Eesti  Tõrva,,,,,,voolimine,kõrgus,cm,"5,3",AM,_,20248.0,,,E,,,1.0,,1.0,,,hea,,Annetas Jüri Õim 
2669771,,,,,,laulupeod,,20.07.1960,21.07.1960,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,5736.0,,,Mo,1.0,170:01:00,1.0,,1.0,,,hea,,
2056014,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,42.0,,1.0,,,,,hea,,
2586278,,,,,,,,,,,,,,,,,,,,,ETMM,_,12198.0,,,T,1.0,128:30:00,1.0,,1.0,,,hea,,
2792244,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,8.0,,1.0,,1.0,,,hea,,
2320339,AM _ 20545 A 451:140,Savinõukillud,451.0,savi,,,,,,,,,,,,,,,,,AM,_,20545.0,,,A,140.0,,1.0,Kaevanud V. Lõugas 1969.a.,,,,rahuldav,,
2066411,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,210.0,,1.0,,,,,hea,,
3580763,ETMM _ 11955 T 609:2/1:15,"Kostüümikavand tegelasele Ronk lavastuses Ooh Pinocchio. V. Fortin, Vanemuine 1999",609.0,paber,,teatrietendused,,1999,,ei,  ,lavastaja,"Vilimaa, Ülo",,,,viltpliiats,,,,ETMM,_,11955.0,,,T,2.0,01:15,1.0,"saadud ""Vanemuisest""",1.0,V. Fortin;30.11.1999;kostüüm,,hea,,V. Fortin;30.11.1999;kostüüm
2043637,,,,,,,,,,,,,,,,,,,,,AM,_,12854.0,301.0,,F,301.0,,1.0,,1.0,,,hea,,
2357336,AM _ 13738:254-089 P 422,Vene liiklusameti kontori pitser,422.0,orgaaniline aine,lakk,<valmistamine/tekkimine>,,1801,1900,ei,  ,,,,,,,diameeter,cm,"3,8",AM,_,13738.0,254.0,89,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,mõranenud,rahuldav,,Конторы службы движенiя л. р. ж. д. для пакетов.
2722863,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2764902,AM N 31284,Fotonegatiiv,31284.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,1970,1980,ei,  ,fotograaf,"Vellema, Leo",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
3324843,AM _ 2692:2 F154 6:126,NSVL Ülemnõukogu valimiste saadikukandidaadi Valdar Leede elulugu. (vene keeles),6.0,paber,,valimised,,12.03.1950,,ei,NSVL  ,,,,,,,kõrgus,cm,61,AM,_,2692.0,2.0,,F154,126.0,,1.0,,1.0,,,hea,,
4103781,ETMM _ 814 M 67:1/61:10,"Foto: tare Valgejõel, Adolf Vedro suvituskoht",67.0,fotomaterjal,,fotograafia,,,,,  ,fotograaf,"Vedro, Adolf",,,,värvifotograafia,,,,ETMM,_,814.0,,,M,1.0,61:10:00,1.0,,1.0,,,rahuldav,,
3775615,ETMM _ 5827 Fk 11211/r,"Krahv Luxemburg, Teater Estonia, 1943, pildil: Ada Ahi, polka",11211.0,film,,teater,,14.12.1943,,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
3623101,ETMM _ 9712 T 19:2/50:8,Kostüümikavand Lena osatäitjale Estonia teatri lavastusest Noorus ,19.0,paber,,teatrietendused,linn Tallinn,1952,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,akvarell,kõrgus,cm,30,ETMM,_,9712.0,,,T,2.0,50:08:00,1.0,,1.0,,,hea,,
2330782,AM _ 27585 A 580:602,Savinõukillud,580.0,savi,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,602.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
2321860,AM _ 24732 A 523:8,Savinõukild,523.0,savi,,,,,,,,,,,,,,,,,AM,_,24732.0,,,A,8.0,,1.0,Kaevanud 1981.a. M.Mandel,,,,hea,,
2804394,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
3320150,AM _ 4222/R F154 7:11/a,"NSVL Ülemnõukogu valimised 10. veebruaril 1946. Kandidaat Press, Herman Kusta p.",7.0,paber,,valimised,,1946,,ei,Eesti  ,,,,,,,,,,AM,_,4222.0,,R,F154,11.0,a,1.0,,1.0,,,määramata,,
2405274,AM _ 2154-R F 1432,Purustatud Jõhvi kirik 1944.a.,1432.0,hõbeželatiinpaber,Agfa Lupex,sõjandus ja kaitse,,1944,,ei,Eesti  Jõhvi,,,,,,mustvalge fotograafia,kõrgus,cm,"5,8",AM,_,2154.0,,R,F,,,1.0,,1.0,,,hea,,
3850649,,,,,,kirjutamine,linn Tartu,26.06.2001,,ei,Eesti  ,adressaat,"Roosmaa, Sulev",,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,12073.0,31.0,8,T,1.0,37:08:00,1.0,,1.0,2001 - 2002; koolivend,,hea,,
1807219,ETMM _ Fk 62/d,"Reprofoto. ""Simo Hurt"" (Eino Leino). Estonia, 1925. Irju - Erna Villmer, Simo - Ants Lauter.",62.0,plastmass,,,,,,,,,,,,,,laius,mm,24,ETMM,_,,,,Fk,,d,1.0,ETMM-i fotolabori töö.,0.0,,,hea,,ETMM-i fotolabori töö. Fotograaf Henno Saarne (?).
1916424,,,,,,pildistamine,,1947,,ei,  ,kujutatu,"Mesikäpp, Laine",,Foto: Laine Mesikäpp: porteed rahvariietes,nimetus lähtedokumendil,,,,,ETMM,_,12542.0,606.0,,T,2.0,10:07,1.0,"Laine Mesikäpa dokumendid ja esemed, kostüüm annetatud tema õetütre poolt 2011 -2012",1.0,,,hea,,
3631228,ETMM _ 6864 M 71:1/31:2,Foto M.Härma vend Karl Hermann,71.0,paber,,kultuur,,,,,  ,,,,,,,,,,ETMM,_,6864.0,,,M,1.0,31:02:00,1.0,,1.0,,,rahuldav,,
3372084,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,27.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,1.0,,,hea,,
2040709,AM F 31999:1,Grupipilt: EW sõjaväelased,31999.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1926,1929,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,9,AM,,,,,F,1.0,,1.0,,1.0,,"vähe koltunud, nurkades murdejooni;",rahuldav,,Grupipilt Tondi sõjakooli kadettidega.
3653816,ETMM _ 11502 M 39:1/92:36,"Kiri, Eller, Heino, Virve Oravalt narva Jõesuust Reet Remmelile",39.0,paber,,isiklik ja pereelu,,12.06.1985,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,92:36:00,1.0,,1.0,,,rahuldav,,
2981805,ETMM _ 10045 T 429:5896/Ar,Сценaристы советского художественного кино 1917-1967. Справочник.,429.0,paber,,filmiajalugu,,1972,,ei,  ,,,,,,trükkimine,raamatu maht,lk,440,ETMM,_,10045.0,,,T,5896.0,Ar,1.0,,1.0,,,hea,,
2076038,AM N 5643:331,"Maalsi mõis, vaade teele metsas",5643.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1890,1910,,Eesti  Martna,,,,,,fotograafia>mustvalge fotograafia,laius,cm,24,AM,,,,,N,331.0,,1.0,,1.0,,Servades vähene hõbepeeglikiht,hea,,
4276760,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,06:29,1.0,,1.0,,,hea,,
4282427,ETMM _ 5472 T 10:1/215:1,"Riiklik Akadeemiline Ooperi- ja Balletiteater Estonia, 1906-1956, Tallinn, 1956, vene keelne",10.0,paber,,teatritegevus,,1956,,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,trükkimine,dokumendi maht,leht,59,ETMM,_,5472.0,,,T,1.0,215:01:00,1.0,,,,"köide lahti, tahma kahjustus",hea,,
3383762,ETMM _ 11983:21/32 T 430:1/37:10,Kava lavastusele Homme on jälle päev,430.0,paber,,teatrietendused,,1988,1989,ei,  ,teksti autor,"Trepp, Lea",,,,trükkimine,dokumendi maht,leht,1,ETMM,_,11983.0,21.0,32,T,1.0,37:10:00,1.0,,1.0,,,hea,,
3630132,ETMM _ 7141 M 99:1/47:3,"Eugen Kapp, kaastundetelegramm Aram Hatšaturjanilt isa Artur Kapi surma puhul",99.0,paber,,kirjavahetus,,27.01.1952,,ei,  ,adressaat,"Kapp, Eugen",,,,masinal kirjutamine,,,,ETMM,_,7141.0,,,M,1.0,47:03:00,1.0,,1.0,,,rahuldav,,
2058968,AM F 23991:22,Edasi - läände. Rännak rinde suunas,23991.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,sõjandus ja kaitse,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"16,7",AM,,,,,F,22.0,,1.0,,1.0,,,hea,,Foto on kleebitud albumilehele.
2060295,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,71.0,,1.0,,,,,hea,,
3293562,ETMM _ 9458 T 412:2/15:4,Dekoratsioonikavand lavastusele Maailma loomine teatris Estonia 1976,412.0,paber,,balletietendused,,16.10.1976,,ei,Eesti  Tallinn,seosorganisatsioon,Teater Estonia,,,,akvarell,kujutise kõrgus,cm,67,ETMM,_,9458.0,,,T,2.0,15:04,1.0,,1.0,,,hea,,
3391918,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,133.0,,1.0,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,1.0,,,hea,,
3417353,,,,,,kirjavahetus,linn Tapa,18.05.1977,,ei,  ,adressaat,"Veike, Ferdinand",,,,,dokumendi maht,lk,1,ETMM,_,12813.0,80.0,,T,1.0,09:18,1.0,Ferdinand Veike T 467,1.0,T467:1/8:1-9,,hea,,
2267386,AM N 44659:11,"Tundmatu mees, 20. saj I pool.",44659.0,fotomaterjal>fotoplaat,,,,,,,,,,,,,,,,,AM,,,,,N,11.0,,1.0,,1.0,"Klaas, mõõdud: 32 tk on 12x9 cm, 2 tk on 18x13 cm ja 1 tk on 9x5,5 cm, 1 tk on 15x10 cm. Autoriteks võivad olla Läänemaal Vigalas elanud talupoeg-fotograaf Hans Reimer (1872/78-1959), tema abiline Triinu Holm, Vigala kutseline fotograaf Madis Rukki (1882-1964) ning tema vennad.",,rahuldav,,
2740760,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
2588716,AM _ 274 F 336:2,Portree: Madis Kõmmus - ENSV Ülemnõukogu 1. koosseisu saadik 1940.a. ,336.0,hõbeželatiinemulsioon,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,kõrgus,cm,"13,3",AM,_,274.0,,,F,2.0,,1.0,,1.0,,,hea,,
3651453,ETMM _ 9384 T 463:2/34:1,"Kostüümikavand tegelasele Nööbivalaja lavastusele Peer Gynt. H. Ibsen, Draamateater 1978",463.0,paber,,teatrietendused,,1978,,ei,  ,autor,"Unt, Aime",,,,segatehnika,,,,ETMM,_,9384.0,,,T,2.0,34:01:00,1.0,,1.0,,,hea,,
2764828,AM N 31235,Fotonegatiiv,31235.0,hõbeželatiinemulsioon,,kopeerimine (valmistamine),,1970,1980,ei,  ,fotograaf,"Vellema, Leo",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,0.0,,,hea,,
4313099,,,,,,,,,,,,,,,,,,dokumendi maht,leht,1,ETMM,_,7315.0,,,T,1.0,0.797222222,1.0,,0.0,,,hea,,
2327932,AM _ 29552 A 580:2810,Naast,580.0,pronks,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,2810.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3902500,ETMM _ 11673 M 164:1/43:4,"Kava, Lepnurm, Hugo- Kontsert Nõmme Rahu kirikus",164.0,paber,,esinemised,,06.12.1936,,ei,  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,43:04:00,1.0,,1.0,,,rahuldav,,
1609484,,,,,,sõnalavastused,,1977,,ei,Eesti  Tartu,näitleja,"Peep, Ao",,"Foto: Kauka jumal (Vanemuine 1977), Märt-Ao Peep",nimetus lähtedokumendil,mustvalge fotograafia,,,,ETMM,_,12469.0,16.0,,T,2.0,08:35,1.0,"Ao Peebu ja Kersti Neeme materjalid, üle antud tütre Mari-Leen Peebu poolt.",,,,hea,,
2287571,ETMM _ 9916 M 1:1/18:11,"Kava, Raimund Kulli auõhtu",1.0,paber,,trükkimine/ avaldamine,,,,,  ,trükkija (valmistaja),J. & A. Paalmann,,,,,,,,ETMM,_,9916.0,,,M,1.0,18:11,1.0,,1.0,,,hea,,
3197130,,,,,,valmistamine,,,,,  ,autor,"Laagriküll, Jaanus",,,,digitaalfotograafia,,,,ETMM,_,12753.0,141.0,,Df,,,1.0,Ugala teatri lavastuste digifotod 2007. ja 2012. aastast.,1.0,Fotograaf Jaanus Laagriküll,,hea,,
4279650,ETMM _ 11337 T 10:1/184:1,Teater Estonia näiteseltskonna nimekiri ja aadressid 1917-1918,10.0,paber,,teatritegevus,,1917,1918,ei,Eesti  ,seosorganisatsioon,Teater Estonia,,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,11337.0,,,T,1.0,184:01:00,1.0,,1.0,,"rebendid, tahma kahjustus, tint laiali",rahuldav,,
3774941,ETMM _ 4868 Fk 8955/kl,"Muusikamuuseumi Ühing, pildil: rahvamuusikute heliplaadistamine, Karl Leesment Tarvastust",8955.0,klaas,,muusika,,1936,,ei,  ,seosorganisatsioon,Eesti Teatri- ja Muusikamuuseum,,,,mustvalge fotograafia,negatiivi formaat,100 x 150 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
2015119,,,,,,teater,,2011,,ei,  ,helilooja,"Schumann, Robert",,"Reklaamleht: Aeg, Rahvusooper Estonia, 2011",nimetus lähtedokumendil,,dokumendi maht,leht,1,ETMM,_,12569.0,162.0,,T,2.0,500:05:00,1.0,,1.0,,,hea,,
3707557,,,,,,botaanika,,,,,  ,autor,"Üksip, Albert",,,,,dokumendi maht,lk,400,ETMM,_,6995.0,,,T,1.0,141:02:00,1.0,,1.0,,,hea,,
2076146,AM N 5643:156,Vaikne promenaad,5643.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Haapsalu,autor,Vennad Christin,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,156.0,,1.0,,1.0,,,hea,,"Emulsioonil ülaservas tinidkirje:""Hapsal"""
2325016,AM _ 27585 A 580:2136,Eseme ktk,580.0,raud,,,,,,,,,,,,,,,,,AM,_,27585.0,,,A,2136.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
4048234,ETMM _ 10566 M 47:1/5:1,Kutsed Els Avesson`ile esinemisteks 1945-50,47.0,paber,,,,,,,,,,,,,,,,,ETMM,_,10566.0,,,M,1.0,05:01,1.0,,1.0,,koltunud,rahuldav,,
2796697,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
2180520,AM _ 38825 TE 4867,Kleit,4867.0,puuvillane,sünteetika,<RIIETUS JA LISANDID>,,,,,  ,,,,,,(kinni-/ kokku-) õmblemine,pikkus,cm,93,AM,_,38825.0,,,TE,,,1.0,"Üleandja lõpetas 1959. aastal Tallinna Kaubandustehnikumi tööstus- ja toidukaupade kaubatundja kutsega. Kuna sellel ametikohal oli palk tunduvalt väiksem (65 rubla), läks enamus tööle müüjana (100 rubla ja enam). Esimene töökoht oli Pärnu tarbijate ühistu Häädemeeste kaupluses.  1972. aastast töötas  Abja-Paluoja tarbijate ühistus: alguses müüjana, 1978. aastast kuni pensionile jäämiseni arvutusjaamas.
",1.0,,,rahuldav,,"Kleit    puuvillasest ja sünteetilisest materjalist, 
mustriks valge põhja peal pruunid õiekujulised kujundid, osadel sees valged õied.Kleit koosneb esi- ja tagatükist ning lühikestest käistest. Kleidil väikeste nurkadega kitsas krae, ees seosega 26 cm pikkune, allapoole laienev, diagonaalse otsaga lips.
Kleit kergelt allapoole laienev."
2404846,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,54:63,1.0,,1.0,,,hea,,
2057629,,,,,,arhitektuur,aadress Uus-Sadama tn 14,,,,Eesti  Kesklinna,arhitekt,"Rosenbaum, Jacques",,,,,,,,AM,_,12854.0,199.0,,F,199.0,,1.0,,1.0,,,hea,,
2561632,,,,,,,,,,,,,,,,,,,,,AM,_,8727.0,,,F,,,1.0,,1.0,,,hea,,
3984966,ETMM _ 7912 M 86:1/19:12,Kontserdikava: Moraavia Filharmoonia sümfooniaorkestri kontsert Olomouc`is,86.0,paber,,kontserdid,,18.11.1970,,ei,  ,dirigent,"Järvi, Neeme",,,,,,,,ETMM,_,7912.0,,,M,1.0,19:12,1.0,,1.0,,,hea,,
4280651,ETMM _ 11337 T 10:1/198:40,"K. Kaddak, Rakke kiri Teater Estonia  teatrimaja ehitusküsimustes 1911",10.0,paber,,teatritegevus,,13.02.1911,,ei,Eesti  ,adressaat,Teater Estonia,,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,11337.0,,,T,1.0,198:40:00,1.0,,1.0,,"kortsud, plekk",hea,,
2108705,ETMM _ 8288 M 9:2/82:4,Sinilillekesed,9.0,paber,,soololaul,,,,,  ,,,,,,käsitsi kirjutamine,dokumendi maht,leht,1,ETMM,_,8288.0,,,M,2.0,82:04:00,1.0,Mart Saare isikukogu M9,1.0,"märge sinise pliiatsiga ""E. Kõlbre!""",rebenenud,halb,,
3624360,ETMM _ 11502 M 39:1/75:64,"Kiri, Eller, Heino, Leida Ellerilt",39.0,paber,,isiklik ja pereelu,,24.09.1956,,ei,  ,,,,,,,,,,ETMM,_,11502.0,,,M,1.0,75:64,1.0,,1.0,,,rahuldav,,
3180885,,,,,,kultuur,,,,,  ,seosisik,"Klas, Eri",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,12752.0,406.0,,M,1.0,90:17:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
2666070,,,,,,,,,,,,,,,,,,,,,AM,_,12798.0,,,F,,,1.0,,1.0,,,hea,,
3984938,ETMM _ 8279 Af 635:21/T,"plakat, lavastus Ohtlikud eksimused, Опасные заблждения, autor L. Saveljev. Kohtla-Järve Vene Draamateater, 1956",635.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59.5,ETMM,_,8279.0,,,Af,21.0,T,1.0,,1.0,,,rahuldav,,Vene keelne. Värvilt hall. Trükitud 1956
3934101,ETMM _ 8330 Af 1035:5/T,"Plakat, Rohelised sõrmkindad. T. Karpowitcz. Rakvere teater, 1965",1035.0,paber,,,,,,,,,,,,,trükkimine,kõrgus,cm,84,ETMM,_,8330.0,,,Af,5.0,T,1.0,,1.0,,,rahuldav,,
2729430,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3290816,,,,,,kultuur,,1877,,ei,  ,,,,,,,kõrgus,cm,17,AM,,,,,R-,,,1.0,,1.0,,"kulunud, määrdunud, nurgad murdunud",rahuldav,," F. Brandt, ""Närtsimatta Lillekesed"". Välja antud Tallinnas, 1877.a. Trükitud J.H. Gresseli kirjadega. Raamatus 132 lk., brosheeritud, lillade kartongkaantega. "
395040,AM F 32494,Balti riikide ja Poola VR presidendid Riias,32494.0,fotomaterjal>fotopaber>kromogeenpaber,,valmistamine,,27.05.1997,,,  ,autor,"Kruminś, Juris",,,,fotograafia>värvifotograafia,laius,cm,"26,7",AM,,,,,F,,,1.0,"President L.Meri kingituste kollektsioon. Saadud 2005. aasta sügisel Vabariigi Presidendi Kantseleist. Peale põhikogusse vastuvõetud esemete kuulub kultuuriloolise kogu abikogusse 51 president L. Meri´le tehtud kingitust ja 1 president A. Rüütlile tehtud kingitus ning kunstikogu abikogusse 18 L. Meri´le tehtud kingitust.
",1.0,klaasitud ja raamitud,,hea,mitmevärviline,Üleandja: Rainer Saks (Eesti Vabariigi Presidendi kantselei)
3769657,ETMM _ T 402:580/Ar,Kolm kurbmängu,402.0,paber,,trükkimine/ avaldamine,linn Haapsalu,1913,,ei,Eesti  ,trükkija (valmistaja),M. Tamwerk,,,,trükkimine,raamatu maht,lk,92,ETMM,_,,,,T,580.0,Ar,1.0,,1.0,,,rahuldav,,
3215429,ETMM _ 11457 M 159:1/99,"Käsikiri, Karl Leichter, EMO segakoori tegevus",159.0,paber,,kultuur,,1940,,ei,  ,autor,"Leichter, Karl",,,,,,,,ETMM,_,11457.0,,,M,1.0,99,1.0,,1.0,,,rahuldav,,
3430963,ETMM _ 8182 T 365:1/11:2,Kava. Etendus Jüri Rumm.,365.0,paber,,teatritegevus,,16.11.1919,,ei,  ,näitleja,"Türk, Eduard",,,,trükkimine,lehe kõrgus,cm,25,ETMM,_,8182.0,,,T,1.0,11:02,1.0,,1.0,,veidi kortsus,hea,,
