id,type
4309689,"fotonegatiiv, fotonegatiiv"
3162142,kava
2330033,paber
3844866,aukiri/auaadress
3559699,telegramm
4110677,"fotonegatiiv, fotonegatiiv"
2524112,kava
2049612,kleit
2078475,maal
3255373,ajakiri
3542236,dokument
398753,käsikiri
2046652,"foto, postkaart"
3941821,plakat
2331777,"foto, postkaart"
2411080,fotonegatiiv
2538703,fotomaterjal
4141824,noodid
2387317,"fotonegatiiv, fotonegatiiv"
1891135,lint/pael
216440,"käsikiri, muusikateos"
2803878,digitaalne kujutis
3489724,"foto, postkaart"
1822786,ehe
2064534,"fotonegatiiv, fotonegatiiv"
3630591,"käsikiri, muusikateos"
3197085,trükinoot
1428576,"käsikiri, noodid"
2036013,dokument
2323688,postkaart
3534992,pakend
2103528,märkmed
2057489,postkaart
3155255,kiri
3584089,skulptuur
3341976,kaustik/vihik
197774,fotomaterjal
2792466,telegramm
2404927,postkaart
3627399,"käsikiri, muusikateos"
2055738,trükinoot
3511025,"foto, postkaart"
2038677,lint/pael
2776005,märkmed
2602042,telegramm
2270390,märkmed
4280729,märkmed
2336319,digitaalne kujutis
3387396,aukiri/auaadress
2814860,ehe
3260565,paber
2721041,medal
2331113,pakend
1975704,graafika
3643282,nõu/anum
2528812,"käsikiri, muusikateos"
2036839,kavand/joonis/eskiis
2625139,"kiri, postkaart"
2697027,pitser/templijäljend
2452458,nõu/anum
2115992,album
2264238,tunnistus
4098954,kott
1802267,postkaart
3097689,"käsikiri, laul/ vokaalmuusika"
2316495,trükinoot
3990076,nukk
2078664,trükinoot
3949131,nukk
2054368,silt/märk
3673980,diapositiiv
2033839,karikatuur
2042950,helisalvestis
2326789,aukiri/auaadress
3431783,muusikainstrument
214592,nõu/anum
2511726,album
3371396,maal
2057829,silt/märk
3312886,trükinoot
2075307,kaustik/vihik
2601116,käsikiri
3584458,maal
2688864,kleit
3651681,"fotonegatiiv, fotonegatiiv"
204160,muusikainstrument
2318432,käsikiri
3313060,ajakiri
1994691,karikatuur
3535435,graafika
3241520,nukk
2797720,kutse
3167036,lint/pael
2066920,karikatuur
2731851,pitsat
4015062,graafika
3991383,aukiri/auaadress
2794403,trükinoot
3535097,kott
3554536,"käsikiri, laul/ vokaalmuusika"
2070177,"kiri, postkaart"
2694474,pakend
4301803,ehe
3155895,silt/märk
2080410,laegas/karp
2315781,postkaart
3766480,kott
2491527,lina/linik
3300551,foto
2757399,kiri
3336696,tunnistus
2719658,plakat
2335823,foto
2077684,skulptuur
2318790,ajaleht
3239604,laegas/karp
3538283,münt
3413080,"fotonegatiiv, fotonegatiiv"
2738978,fotomaterjal
3766893,skulptuur
2360563,telegramm
2785729,lina/linik
2041474,foto
2137649,ajaleht
2035764,silt/märk
3090045,ajaleht
1284416,diapositiiv
215128,kiri
2762805,pitsat
2712116,muusikainstrument
2078957,postkaart
2137862,plakat
2292287,"käsikiri, noodid"
3583705,ajakiri
2073803,"käsikiri, muusikateos"
2780380,"fotonegatiiv, fotonegatiiv"
2789526,laegas/karp
2051583,fotonegatiiv
4078258,album
2784275,kava
3152906,"foto, postkaart"
2762389,telegramm
2719523,kalender
2327427,diapositiiv
1309673,medal
3122783,"kiri, postkaart"
3926846,käsikiri
2727713,aukiri/auaadress
1576404,ehe
3940745,noodid
3516282,helisalvestis
2970032,väiketrükis
2794540,"fotonegatiiv, fotonegatiiv"
4208520,medal
3961038,album
2052040,"kiri, postkaart"
3321857,diapositiiv
2816158,arheoloogiline leid
2320052,fotonegatiiv
3671814,"kiri, postkaart"
2285216,digitaalne kujutis
2181771,"käsikiri, laul/ vokaalmuusika"
234293,kalender
2324830,kiri
2723372,karikatuur
2973155,kavand/joonis/eskiis
3508547,nukk
3092863,digitaalne kujutis
3666484,pitser/templijäljend
2733483,"fotonegatiiv, fotonegatiiv"
2729745,käsikiri
2407314,kalender
225817,diapositiiv
2763530,nukk
3901154,trükinoot
3634417,märkmed
2831546,plakat
2332908,ehe
3705098,kleit
2136172,väiketrükis
230507,dokument
2798637,kott
3050781,album
3679377,medal
3973683,raamat
2569464,"kiri, postkaart"
3230516,karikatuur
2324456,pitser/templijäljend
4050211,arheoloogiline leid
3121390,lint/pael
3907564,kaustik/vihik
3663721,karikatuur
2053453,laegas/karp
2230433,dokument
2395050,ajakiri
3803546,"foto, postkaart"
4078944,fotonegatiiv
4073478,"käsikiri, noodid"
2708251,postkaart
2037565,pitser/templijäljend
2316851,maal
2037982,"käsikiri, laul/ vokaalmuusika"
3908288,diapositiiv
229747,ehe
2487834,kott
2072975,pakend
4048589,silt/märk
3196532,käsikiri
2734571,nõu/anum
3832940,märkmed
3646570,paber
3201406,fotonegatiiv
4303303,kalender
2653195,fotomaterjal
2031766,digitaalne kujutis
3319070,foto
2792743,pitsat
3582172,kava
2660349,joonistus
4148958,medal
3224320,album
2039127,lina/linik
3110283,nukk
3209768,medal
2356455,lint/pael
2114325,silt/märk
217466,kava
2701272,aukiri/auaadress
2728919,kott
4078235,ehe
2767193,medal
4261134,kava
2190025,raamat
2732678,medal
1336602,kavand/joonis/eskiis
2317192,diapositiiv
3534496,kiri
4205443,"käsikiri, noodid"
3760907,telegramm
2098105,"kiri, postkaart"
3846869,karikatuur
3687269,väiketrükis
2747983,"käsikiri, muusikateos"
2564460,medal
3127840,fotonegatiiv
2762706,kavand/joonis/eskiis
3342523,nukk
3695332,noodid
3168734,"käsikiri, laul/ vokaalmuusika"
2092745,pakend
1616758,kott
2737205,münt
3877175,diapositiiv
2320348,paber
3433477,ehe
4077374,kavand/joonis/eskiis
3710985,kava
2808521,münt
2320130,"käsikiri, laul/ vokaalmuusika"
3555883,nukk
2294916,laegas/karp
2563221,"käsikiri, muusikateos"
3631611,dokument
2300753,kaustik/vihik
2511825,maal
3012432,kalender
2352785,nõu/anum
4146084,fotomaterjal
3369717,pitsat
3538227,"käsikiri, noodid"
3950566,foto
3943725,raamat
2708711,nukk
2797866,fotonegatiiv
2042331,märkmed
3798987,kalender
2581582,postkaart
3314066,pitsat
2149927,nukk
2327162,ajaleht
3723495,plakat
2772086,postkaart
2882228,"fotonegatiiv, fotonegatiiv"
2324604,fotonegatiiv
3283852,kalender
3450002,ehe
3622127,telegramm
4087254,diapositiiv
4104319,"fotonegatiiv, fotonegatiiv"
3700820,aukiri/auaadress
2764824,karikatuur
3931430,kott
2912676,maal
3598569,plakat
3840682,münt
4290727,ajaleht
3366958,nõu/anum
3766560,raamat
2047950,diapositiiv
2827474,nukk
2807263,foto
2351138,skulptuur
3562703,kleit
3260858,märkmed
3919176,trükinoot
2317889,pakend
4226468,ajakiri
3200626,kutse
2711786,dokument
4116163,kott
2317644,raamat
3135620,karikatuur
3091980,aukiri/auaadress
3337928,"käsikiri, noodid"
3877202,maal
217274,dokument
2038201,nukk
2039130,pitsat
2049088,medal
2328720,aukiri/auaadress
3930839,lint/pael
2325773,medal
2767731,dokument
2110265,dokument
3649374,"fotonegatiiv, fotonegatiiv"
2054613,postkaart
3095817,ehe
2740662,"kiri, postkaart"
3254362,"foto, postkaart"
2071297,album
2803249,kiri
2055474,arheoloogiline leid
2352726,"käsikiri, muusikateos"
2759890,graafika
3621118,"kiri, postkaart"
2332400,väiketrükis
2037379,postkaart
2331327,fotomaterjal
2828085,ajaleht
4312691,lint/pael
2070430,dokument
3144266,"fotonegatiiv, fotonegatiiv"
1973975,lina/linik
229942,arheoloogiline leid
4082035,pakend
2803306,telegramm
2722788,pitser/templijäljend
2066112,nõu/anum
3843900,"käsikiri, muusikateos"
3849789,trükinoot
3954469,tunnistus
2352663,"foto, postkaart"
3417416,noodid
2795633,plakat
1885821,märkmed
2933482,skulptuur
4219659,ajakiri
2333320,telegramm
4110690,"käsikiri, noodid"
2697195,kiri
4066070,ehe
3163660,ajaleht
3459542,fotomaterjal
3615612,lina/linik
2818515,lint/pael
2539353,kava
2366457,raamat
3826216,silt/märk
3560607,pitser/templijäljend
3038745,paber
2653508,märkmed
2041598,karikatuur
3226369,münt
1821605,joonistus
2826475,postkaart
2757100,kava
1461633,plakat
3305219,fotonegatiiv
3085490,münt
2662762,arheoloogiline leid
2050872,kava
2759185,kaustik/vihik
2725925,graafika
398639,pakend
2056569,raamat
3762108,kiri
4049797,pitser/templijäljend
2746074,medal
3188081,"käsikiri, noodid"
2329062,digitaalne kujutis
3542588,diapositiiv
2785534,"kiri, postkaart"
3700023,paber
3319352,aukiri/auaadress
2461476,nukk
2363812,muusikainstrument
2317674,fotonegatiiv
3433531,raamat
2770874,kaustik/vihik
2779801,plakat
2209910,kutse
3449671,joonistus
3627599,plakat
3994999,aukiri/auaadress
2737619,pakend
4089931,plakat
3931303,joonistus
3621176,fotonegatiiv
2941883,tunnistus
4291770,arheoloogiline leid
3609420,dokument
3489321,diapositiiv
4093142,fotomaterjal
3638359,pakend
4268000,fotonegatiiv
2621527,paber
3138488,käsikiri
2783593,kalender
3185903,muusikainstrument
4127082,"kiri, postkaart"
2962367,helisalvestis
2691525,"foto, postkaart"
3914283,silt/märk
2120077,raamat
2250243,muusikainstrument
3340338,kaustik/vihik
2401106,joonistus
2509366,paber
2328047,lina/linik
2441022,trükinoot
3550244,paber
4041921,helisalvestis
3664342,plakat
3658926,silt/märk
3339615,noodid
3941144,kott
4063407,kaustik/vihik
2745237,kleit
2072689,maal
3402328,telegramm
3181016,joonistus
3269198,maal
2730442,trükinoot
3671515,kleit
3143428,digitaalne kujutis
3251189,trükinoot
4086154,kaustik/vihik
3695336,dokument
2722986,ehe
3179483,nõu/anum
4122947,münt
2807437,joonistus
236518,nukk
3054541,"käsikiri, noodid"
3435750,nukk
3269551,paber
4041400,arheoloogiline leid
2313982,lint/pael
2463277,postkaart
226306,münt
2586375,väiketrükis
3196137,"käsikiri, laul/ vokaalmuusika"
2335105,skulptuur
2979873,tunnistus
2792133,album
2063751,kiri
2351575,fotomaterjal
2756081,medal
2366104,ehe
4045552,"fotonegatiiv, fotonegatiiv"
3502742,medal
2743517,lint/pael
3324164,tunnistus
3761163,käsikiri
3449733,lint/pael
4136100,album
2331069,ajakiri
2072523,diapositiiv
2583295,digitaalne kujutis
2521491,käsikiri
1120096,fotomaterjal
2792463,kalender
2045813,kalender
3527512,plakat
3630374,album
3672892,raamat
2809949,digitaalne kujutis
2324325,nõu/anum
2553380,paber
2788073,märkmed
3211173,tunnistus
465475,kavand/joonis/eskiis
2314649,nõu/anum
2521106,pitsat
2336043,noodid
2322446,noodid
2458057,diapositiiv
4146216,tunnistus
196242,ajakiri
2402023,kiri
4123441,pitsat
4092282,pitsat
2045516,kava
3372572,kavand/joonis/eskiis
3482695,ajaleht
4036177,"käsikiri, laul/ vokaalmuusika"
3179916,silt/märk
2771223,aukiri/auaadress
3914804,kava
2730133,lina/linik
3831563,graafika
2314230,"kiri, postkaart"
228827,ajakiri
2234371,fotomaterjal
2333711,silt/märk
4116092,joonistus
3637133,kaustik/vihik
2531756,kiri
3526318,kaustik/vihik
3840734,"käsikiri, laul/ vokaalmuusika"
2297057,arheoloogiline leid
3776056,nõu/anum
2036606,plakat
2789173,foto
2993401,digitaalne kujutis
2330458,medal
3183874,graafika
2334760,käsikiri
3022339,"foto, postkaart"
3535766,helisalvestis
2617782,ehe
3683446,karikatuur
2696984,fotonegatiiv
2691378,medal
2764135,silt/märk
3113965,kavand/joonis/eskiis
4291615,ajaleht
2062481,skulptuur
2077851,maal
3238819,käsikiri
2791760,laegas/karp
3707304,ehe
4301484,laegas/karp
4260834,maal
2407393,laegas/karp
2720910,joonistus
2319676,karikatuur
3359782,märkmed
4169768,foto
2746626,nukk
2538299,dokument
3113961,paber
2071502,väiketrükis
3009605,kalender
3059747,diapositiiv
3930631,nukk
2058011,kott
2216546,plakat
1700453,pitsat
3431615,kavand/joonis/eskiis
1550420,aukiri/auaadress
2455392,lina/linik
2822732,telegramm
4086848,käsikiri
3648660,käsikiri
4262178,joonistus
3180922,nukk
3276941,pakend
2798778,ehe
2281588,pitsat
3913048,foto
3480597,pitsat
1861737,märkmed
4041850,aukiri/auaadress
2745008,joonistus
3376151,noodid
2765382,fotonegatiiv
2037004,pakend
2021906,"foto, postkaart"
4215609,märkmed
3177788,käsikiri
2331085,kiri
3616169,laegas/karp
2768833,"fotonegatiiv, fotonegatiiv"
2316821,laegas/karp
3116460,kleit
2073433,paber
2153492,aukiri/auaadress
2327851,märkmed
3414058,"kiri, postkaart"
1312254,tunnistus
4282708,"foto, postkaart"
1971492,pakend
2657517,väiketrükis
217585,"foto, postkaart"
2624038,muusikainstrument
2511395,ajaleht
3966193,"foto, postkaart"
2604931,pitser/templijäljend
2314763,pakend
3850882,karikatuur
2521413,arheoloogiline leid
2713448,muusikainstrument
3281755,kott
3845992,paber
3306086,lint/pael
2829537,silt/märk
2076011,kleit
2164798,ehe
4145553,kalender
3284591,kiri
4115040,pitsat
3912573,diapositiiv
3211339,noodid
2335880,helisalvestis
4116876,käsikiri
3538026,postkaart
2764937,silt/märk
3681012,digitaalne kujutis
2046677,ehe
2074068,märkmed
3087312,ehe
2050209,postkaart
196319,"käsikiri, noodid"
2361586,album
2322877,märkmed
4116114,kleit
3435497,lint/pael
2035177,tunnistus
4238405,silt/märk
2495133,kavand/joonis/eskiis
4123785,helisalvestis
3694081,ajaleht
2453614,telegramm
4118982,ajakiri
3632303,graafika
3867437,pakend
3259390,laegas/karp
2315604,märkmed
229112,märkmed
2158873,lina/linik
3549477,lint/pael
3943080,trükinoot
233914,märkmed
2328005,kaustik/vihik
2040524,digitaalne kujutis
3867496,lina/linik
3068052,fotomaterjal
3358954,dokument
3712924,ajakiri
3914977,kott
2735966,trükinoot
3063304,"käsikiri, laul/ vokaalmuusika"
3433452,lina/linik
3240929,plakat
2277463,pitser/templijäljend
1811429,album
3659065,"kiri, postkaart"
2827364,skulptuur
3657261,plakat
2797951,telegramm
2810765,dokument
2079696,karikatuur
2040873,postkaart
3575988,"käsikiri, laul/ vokaalmuusika"
2044012,kalender
2072412,karikatuur
1892906,"kiri, postkaart"
3145842,joonistus
2079990,medal
2732153,lint/pael
2708844,"foto, postkaart"
2351004,nukk
2076925,helisalvestis
3492654,kiri
3839944,nukk
4299140,käsikiri
2405994,ehe
215758,kott
3210194,pitser/templijäljend
3027349,diapositiiv
2687370,pitsat
3299392,joonistus
3351082,"käsikiri, laul/ vokaalmuusika"
2006197,kott
2049571,maal
2659293,fotonegatiiv
1283868,muusikainstrument
3585764,foto
3509184,foto
3545754,väiketrükis
2809048,nukk
3178905,postkaart
3908984,lina/linik
2069566,nõu/anum
2326056,kutse
3254590,nukk
3597695,maal
2716716,münt
3585748,ajakiri
3159447,laegas/karp
2173089,lina/linik
2476655,muusikainstrument
2621329,lina/linik
2060565,kaustik/vihik
2051518,kott
2329615,pakend
3163612,kiri
2798510,"foto, postkaart"
3019341,"fotonegatiiv, fotonegatiiv"
2716199,foto
3480454,väiketrükis
2694123,münt
3193594,nukk
3633720,trükinoot
3131374,fotomaterjal
2790963,ehe
2078181,foto
2788978,"fotonegatiiv, fotonegatiiv"
3105201,graafika
3492728,väiketrükis
2045442,foto
3855997,trükinoot
3487456,telegramm
1863400,kaustik/vihik
3422781,tunnistus
2234346,raamat
2798648,helisalvestis
3687371,nukk
2320079,fotonegatiiv
3861901,"käsikiri, laul/ vokaalmuusika"
2011888,paber
2578465,"käsikiri, laul/ vokaalmuusika"
3864987,kutse
4203606,kavand/joonis/eskiis
3813658,tunnistus
3378580,kutse
2732615,maal
4231521,münt
202870,diapositiiv
3269554,väiketrükis
2447452,fotomaterjal
3592862,"käsikiri, noodid"
2033645,pakend
2395404,kleit
2305092,ajakiri
2331226,väiketrükis
3435799,kleit
3949742,pitser/templijäljend
2772115,joonistus
3850617,"foto, postkaart"
2723670,"käsikiri, noodid"
2329270,pitser/templijäljend
3927152,muusikainstrument
3603233,kava
2031831,graafika
232473,digitaalne kujutis
3713276,diapositiiv
2811175,pakend
3334648,kalender
3480853,raamat
3431880,kiri
2755917,ajaleht
2065209,album
3825912,noodid
3678194,kalender
3085462,nõu/anum
3847931,graafika
3609727,foto
3052065,album
2471046,kaustik/vihik
2951731,kiri
1867725,ehe
1875220,lina/linik
3622501,karikatuur
3685484,münt
4299157,dokument
2071988,diapositiiv
3342838,"käsikiri, noodid"
3604541,kutse
4126356,joonistus
2034042,trükinoot
2718220,kalender
2723174,kott
2075254,ajakiri
236153,ajaleht
2802284,pakend
3615074,album
3187066,"käsikiri, muusikateos"
1886688,album
2031115,diapositiiv
3422861,maal
3388973,skulptuur
2151500,trükinoot
2768611,maal
2041343,foto
2771711,"käsikiri, muusikateos"
3422816,münt
4280826,dokument
4029492,kaustik/vihik
2186552,nukk
3715967,fotonegatiiv
3064430,postkaart
4110542,pakend
2659334,kaustik/vihik
3626908,nukk
2573623,"foto, postkaart"
2324946,ajaleht
3832894,fotonegatiiv
3389109,kava
3641296,käsikiri
2059931,fotonegatiiv
1284175,laegas/karp
3852897,"käsikiri, muusikateos"
3627264,pitser/templijäljend
2736076,diapositiiv
2717229,"käsikiri, noodid"
1309263,"kiri, postkaart"
3771703,märkmed
3606533,pitser/templijäljend
3606610,kleit
2910105,kott
2731588,"fotonegatiiv, fotonegatiiv"
2076610,paber
2724946,ehe
4295154,telegramm
2052650,ajakiri
3834487,helisalvestis
2333597,kava
2357296,plakat
3727116,album
4086105,lina/linik
3428043,postkaart
3700431,paber
4140615,dokument
3350296,paber
3300509,nõu/anum
4084285,muusikainstrument
2126539,maal
3369982,kava
2776355,maal
3630534,skulptuur
4215476,"käsikiri, muusikateos"
3208251,silt/märk
3926705,maal
3207484,fotomaterjal
222941,album
214063,kava
3825887,kutse
3713119,postkaart
3940387,fotomaterjal
3537503,pitser/templijäljend
4260880,graafika
4096275,kott
2521353,pakend
3695639,"fotonegatiiv, fotonegatiiv"
3762862,lina/linik
2801726,fotonegatiiv
2034554,kott
3552349,lint/pael
3535702,joonistus
3294606,"fotonegatiiv, fotonegatiiv"
232509,"fotonegatiiv, fotonegatiiv"
3207569,laegas/karp
3488328,pitser/templijäljend
2313385,kalender
2359945,"käsikiri, laul/ vokaalmuusika"
2048593,lina/linik
2780303,"fotonegatiiv, fotonegatiiv"
3860461,münt
3582946,kleit
2820584,ajaleht
2318704,käsikiri
2331984,nõu/anum
2051448,"kiri, postkaart"
3609443,aukiri/auaadress
2789700,maal
3068001,münt
2316610,postkaart
2744868,tunnistus
2289074,kleit
2538736,nukk
2043561,raamat
4078849,kava
3485705,karikatuur
3901675,ajakiri
2704729,kaustik/vihik
2457402,graafika
3757542,kiri
3731889,kalender
4261487,kava
3203187,kleit
2351633,raamat
3451925,paber
4296323,raamat
2338486,käsikiri
2978110,lina/linik
204362,münt
2108013,kaustik/vihik
1977591,silt/märk
2776793,"käsikiri, laul/ vokaalmuusika"
2316654,"käsikiri, muusikateos"
2727818,foto
3398809,raamat
2002947,"käsikiri, muusikateos"
2799682,postkaart
3765676,"käsikiri, muusikateos"
2069778,telegramm
2332084,paber
2437263,telegramm
2511469,lint/pael
3436228,foto
3698423,medal
2318049,medal
1000530,kiri
3961507,aukiri/auaadress
2485090,fotomaterjal
2146225,lina/linik
2962380,münt
3954174,pakend
4294793,ehe
3644042,lina/linik
3774869,paber
2771050,graafika
3912194,lint/pael
3482682,muusikainstrument
2510985,raamat
2312749,kalender
2760966,muusikainstrument
202913,noodid
1523567,dokument
398278,helisalvestis
3615654,ajaleht
2522784,ehe
2746365,nukk
3729117,noodid
2791444,telegramm
2060145,"foto, postkaart"
2728104,skulptuur
3540013,paber
2165372,"käsikiri, noodid"
3350971,graafika
2731793,postkaart
3715294,ajakiri
3857542,kleit
2728639,helisalvestis
2040463,album
4044533,fotonegatiiv
3985678,album
4102510,aukiri/auaadress
1908606,tunnistus
3383697,"fotonegatiiv, fotonegatiiv"
3262187,fotonegatiiv
3019273,trükinoot
4140241,medal
2278159,tunnistus
3121486,pitser/templijäljend
3027833,pitser/templijäljend
2072328,ehe
2067666,paber
2720835,"fotonegatiiv, fotonegatiiv"
3579683,laegas/karp
3540296,lina/linik
3973964,kleit
4098922,postkaart
3833092,kutse
3680220,fotonegatiiv
1808760,"foto, postkaart"
2063832,telegramm
3335539,"käsikiri, laul/ vokaalmuusika"
4206957,kiri
2772162,telegramm
4296131,album
2318334,laegas/karp
2743012,nukk
2070266,lina/linik
4085205,kleit
2736014,fotonegatiiv
2322757,kalender
3225381,silt/märk
2761001,muusikainstrument
3776115,paber
3212369,plakat
2458171,"käsikiri, noodid"
3171946,kleit
2034632,"fotonegatiiv, fotonegatiiv"
4300429,silt/märk
2915332,joonistus
3141351,lint/pael
2077362,helisalvestis
2775446,kaustik/vihik
2079148,ajakiri
1336040,lint/pael
2331856,album
4278022,"fotonegatiiv, fotonegatiiv"
215916,skulptuur
1364920,kleit
2794240,"kiri, postkaart"
4033452,joonistus
3303594,diapositiiv
2565594,lina/linik
2995009,"kiri, postkaart"
2071021,plakat
3707549,digitaalne kujutis
2049507,fotonegatiiv
4103598,raamat
2728322,nõu/anum
2313537,kalender
2323096,kleit
2038383,lint/pael
3840651,"kiri, postkaart"
3659601,nukk
3391854,kiri
3412792,kutse
2732065,joonistus
3265970,silt/märk
2323200,lint/pael
3916021,skulptuur
3614808,trükinoot
2330662,lint/pael
199998,lina/linik
2773798,noodid
2719581,plakat
2619744,laegas/karp
2063600,foto
3620499,graafika
2077308,joonistus
2789369,"fotonegatiiv, fotonegatiiv"
2198288,pakend
3682186,ajaleht
2315120,"käsikiri, muusikateos"
2150877,kleit
3403315,plakat
2696809,nukk
2182610,ajakiri
2473540,"kiri, postkaart"
3275293,fotomaterjal
2350294,nukk
3342674,pakend
3142716,graafika
2999293,kaustik/vihik
4049180,kaustik/vihik
2126616,nukk
2210502,skulptuur
3890933,"fotonegatiiv, fotonegatiiv"
3997345,kalender
2345531,"kiri, postkaart"
3582465,"foto, postkaart"
2976833,arheoloogiline leid
3149214,muusikainstrument
2984577,aukiri/auaadress
2777238,märkmed
2318270,pitser/templijäljend
398512,joonistus
2055963,fotomaterjal
2079754,lina/linik
2741158,arheoloogiline leid
4085289,lint/pael
2333957,nõu/anum
3542825,skulptuur
3829984,ajaleht
2781514,münt
3293191,dokument
2065758,pakend
2295637,"foto, postkaart"
2064945,nõu/anum
2538388,noodid
2049583,"kiri, postkaart"
2763820,väiketrükis
4062776,kalender
3694208,nõu/anum
2307068,"foto, postkaart"
4282592,foto
2730251,"käsikiri, noodid"
3809135,trükinoot
2388694,märkmed
2708152,telegramm
3240461,"fotonegatiiv, fotonegatiiv"
3018550,"foto, postkaart"
2797556,laegas/karp
2795770,fotomaterjal
4085736,helisalvestis
3331971,"käsikiri, muusikateos"
3214405,"kiri, postkaart"
1906620,arheoloogiline leid
2710446,skulptuur
4100620,skulptuur
2521840,nõu/anum
2052319,digitaalne kujutis
2350749,pitser/templijäljend
2045412,skulptuur
2780572,ajakiri
2039503,fotonegatiiv
3989597,paber
3901476,kaustik/vihik
3152614,album
2296252,laegas/karp
3060503,maal
3365597,ehe
2740172,kalender
2061586,album
2326836,maal
2270947,aukiri/auaadress
3087618,lint/pael
4308781,pitsat
2332225,münt
2807405,medal
4086682,raamat
3308097,digitaalne kujutis
2573510,kiri
3867491,nukk
2708515,kleit
3850029,"käsikiri, laul/ vokaalmuusika"
2324331,nõu/anum
3686373,maal
3759607,fotomaterjal
2591717,kava
1679999,trükinoot
3358901,kutse
2779165,ajakiri
3757268,foto
3628962,kava
2932907,muusikainstrument
2041251,joonistus
2720400,plakat
2717438,tunnistus
3211280,fotonegatiiv
3931591,kalender
2059980,kava
2455418,aukiri/auaadress
3195558,kiri
2511071,kavand/joonis/eskiis
2727908,"käsikiri, noodid"
3562675,helisalvestis
3398728,paber
3626327,helisalvestis
3755329,karikatuur
207977,"käsikiri, muusikateos"
3713292,väiketrükis
2038821,trükinoot
2807189,käsikiri
4304978,silt/märk
3116657,telegramm
2771425,pitser/templijäljend
2957905,märkmed
2351936,lint/pael
2058561,karikatuur
2859734,digitaalne kujutis
2750607,medal
2826079,"fotonegatiiv, fotonegatiiv"
1629342,arheoloogiline leid
231796,skulptuur
2512843,lina/linik
3653564,lint/pael
4036428,skulptuur
2318221,raamat
2832772,postkaart
2080188,kiri
2976291,kaustik/vihik
222321,paber
3366406,foto
4046778,märkmed
2233990,nõu/anum
2317907,kaustik/vihik
3230923,nukk
2326290,karikatuur
3535861,tunnistus
2059303,helisalvestis
3842575,arheoloogiline leid
3646093,medal
2512421,lina/linik
3927661,"foto, postkaart"
396409,aukiri/auaadress
2756995,medal
3641433,pakend
2053578,dokument
2709065,digitaalne kujutis
2752855,käsikiri
4085891,helisalvestis
2723228,pakend
3513502,digitaalne kujutis
2345857,münt
4097694,ehe
2792674,ehe
3943707,arheoloogiline leid
3240277,laegas/karp
4229221,pitser/templijäljend
3851447,postkaart
3829590,diapositiiv
3367636,"käsikiri, laul/ vokaalmuusika"
4121522,nõu/anum
2539635,kiri
3723342,lint/pael
2801074,pitser/templijäljend
3109288,helisalvestis
3342425,"kiri, postkaart"
2510340,"käsikiri, laul/ vokaalmuusika"
4035668,dokument
2109168,ajakiri
2197654,kavand/joonis/eskiis
2072040,"käsikiri, noodid"
4122392,kava
4290853,"käsikiri, laul/ vokaalmuusika"
3540340,paber
3538457,dokument
3629388,joonistus
4107994,ehe
2118126,skulptuur
1333582,"fotonegatiiv, fotonegatiiv"
2802122,kleit
2047364,helisalvestis
3223370,maal
3682397,noodid
2051366,dokument
4091966,kiri
2518477,karikatuur
2981878,"kiri, postkaart"
3341706,"käsikiri, muusikateos"
2336131,väiketrükis
3370096,nõu/anum
4045692,helisalvestis
2215035,lina/linik
3832757,diapositiiv
3246283,väiketrükis
3671082,maal
3628561,pitser/templijäljend
3388154,ehe
2075932,karikatuur
2093824,kott
4084726,paber
4000662,"fotonegatiiv, fotonegatiiv"
3676249,fotonegatiiv
3333095,lina/linik
4076736,arheoloogiline leid
3664240,"foto, postkaart"
4077751,kaustik/vihik
2969072,noodid
4104863,laegas/karp
2774714,digitaalne kujutis
3280955,kiri
2735750,diapositiiv
2315045,laegas/karp
3417423,aukiri/auaadress
2767632,arheoloogiline leid
2986372,"fotonegatiiv, fotonegatiiv"
3274786,"kiri, postkaart"
2983170,"kiri, postkaart"
2803190,plakat
2053522,album
2985618,lina/linik
4092733,dokument
2777587,muusikainstrument
2036868,"käsikiri, muusikateos"
2660120,kava
3782295,lina/linik
3083233,arheoloogiline leid
2290268,"fotonegatiiv, fotonegatiiv"
2042189,paber
3134795,digitaalne kujutis
3840888,lina/linik
3535081,märkmed
2954223,maal
2196611,skulptuur
2312518,diapositiiv
3710436,ajaleht
2073914,"foto, postkaart"
3666391,pitsat
3947326,"fotonegatiiv, fotonegatiiv"
2812578,kleit
2569428,ajaleht
2691075,"fotonegatiiv, fotonegatiiv"
2310950,kleit
3195575,diapositiiv
2556592,"käsikiri, noodid"
2608682,kalender
3382532,münt
2322260,joonistus
4088906,kleit
2725132,foto
3822181,telegramm
4045948,"foto, postkaart"
3512130,münt
3182234,kott
2808984,ajaleht
2728725,medal
2046441,lina/linik
2316916,kalender
3412793,väiketrükis
2080452,lint/pael
2573562,fotomaterjal
3604748,"käsikiri, noodid"
2934922,nõu/anum
3337289,"käsikiri, laul/ vokaalmuusika"
2826407,paber
4086896,foto
3909776,postkaart
2192860,diapositiiv
199712,tunnistus
3709842,aukiri/auaadress
1973529,kava
2739534,münt
4028874,fotonegatiiv
3955998,nukk
2073042,album
2052134,kott
3699856,maal
3583757,helisalvestis
2746007,karikatuur
2745951,ehe
235890,graafika
2197778,arheoloogiline leid
2733273,tunnistus
2136584,laegas/karp
396432,nukk
2056647,fotonegatiiv
3639075,nukk
3508433,maal
2708782,dokument
3387433,dokument
